0,1,2,3
-0.18427889579280868,0.3829883464262197,,
-0.18535795117572587,0.8102624858846517,,
-0.12141001853896105,0.9985604275988337,,
-0.1856794919507699,0.6263741254290683,,
-0.18576410794420253,0.6966874023326631,,
,,0.0,0.711424901692576
-0.18250195993072324,0.6619537657659564,,
-0.13385904583941274,0.9401600176217952,,
-0.11155265823736052,0.0411823610414069,,
-0.18523062425227485,0.7159665303197315,,
-0.16753782295881184,-0.25265263734805954,,
-0.17101271975577892,-1.2608325309306496,,
-0.14788757168394037,0.6623492303840107,,
-0.03163003190711733,1.1828850056158882,,
-0.16776991254079848,-1.2217701068046662,,
-0.09827842353428956,1.3505644816321956,,
-0.07732589182715957,1.3860876252690304,,
-0.16798910825711924,-0.4448718913805284,,
-0.11384776632589537,0.777454532422024,,
-0.15777071971687276,0.43813891029044194,,
-0.13367853172008978,0.2943466809500621,,
-0.16110378399151468,-0.1017028132115194,,
-0.15714214376565888,0.5197858175861438,,
-0.185753631678349,0.639490822329197,,
-0.12137778387479624,1.2520881155139143,,
-0.16446263599748845,0.10180602387119073,,
-0.02573108836495612,1.2490153192195363,,
-0.17091601576328447,-1.082961198807757,,
,,0.0,-0.13913850411679235
-0.15779650744820461,0.3067016043158707,,
-0.1745972144109064,-1.528259440412839,,
,,0.0,-0.17268578717254385
,,0.0,-0.09283626448255183
-0.18422490273033262,0.5324188875070756,,
-0.09843959685511364,0.8995929037853277,,
-0.17449406348557897,-2.6383005968601028,,
-0.1673702027051548,-0.8166605186432335,,
-0.17450212215162017,-0.14123661420721464,,
-0.1712963848004293,-1.3198045994314382,,
-0.15439252691240013,0.42537299440941423,,
-0.1712963848004293,-0.7638769970755106,,
-0.1852169245200048,0.7401964567754064,,
-0.11801248493598951,0.9689246614210949,,
-0.18464798269749583,0.7211694918310896,,
,,0.0,-0.17268578717254385
-0.14795204101227002,0.6026667980295473,,
,,0.0,-0.08043075876922723
-0.16121338184967504,0.19282419830062908,,
-0.18456659017047966,0.9414230567985294,,
-0.18457061950350026,0.4516066876627194,,
-0.17449406348557897,-1.9599540059826284,,
-0.16438527280349288,-0.44572106688898416,,
-0.15118195436158452,0.5279367057738169,,
-0.1686088196756878,0.6792141075361797,,
-0.14458674207346328,0.15963488460020422,,
-0.17093535656178335,-1.5381634576800791,,
-0.18386145689187433,0.6920908444372748,,
-0.13799797671817504,0.6530325634592039,,
-0.1745972144109064,-1.76316609775148,,
-0.17069359658054725,0.9853837280797314,,
0.0011268338171680347,1.2737951558014178,,
,,0.0,-0.12655827297088545
,,0.0,-0.17268578717254385
-0.16446424773069668,0.40180947224011415,,
-0.1115719990358594,0.716293083020294,,
,,0.0,-0.17268578717254385
-0.11825746838364211,0.8898317405593138,,
-0.13970641391891025,0.8076948695852258,,
-0.10079917427197811,1.0021511146841813,,
-0.18468988776091008,0.5167072191633322,,
-0.18362130864384646,0.646528513285046,,
-0.16789885119745776,-0.6095533811488797,,
2.877819180146453,0.7445789532041397,,
-0.16421765254983584,-0.7796680715716655,,
-0.17686895236792174,1.0045604834207722,,
-0.17563839406342993,0.5407069247085314,,
-0.13466491244353312,0.8699465708228653,,
-0.17965080388534532,-0.03329776446866911,,
,,0.0,-0.11480798762974327
-0.18386548622489493,0.6816244546278775,,
-0.1679955551899522,-0.4183108771960092,,
-0.15446989010639567,0.266746292403285,,
-0.16114891252134542,-0.012373601144205512,,
-0.15116906049591858,0.5227511222825078,,
0.1359579870857577,1.530473981138173,,
-0.17100627282294595,-0.4160947220060645,,
-0.1511497196974197,0.5859116219892306,,
1.0390056567302268,1.4813953660532164,,
-0.1744199237579999,0.4851249289293417,,
-0.17435867789608675,-1.6367540367753193,,
0.34683071311914676,0.7398015210692063,,
-0.18543692610292967,0.7808295631953885,,
-0.15780295438103759,-0.4332279442814674,,
-0.1745972144109064,-0.7145860862719805,,
-0.17989659319960202,0.2985093993555908,,
,,0.0,-0.14752532488073017
-0.18050985768533764,0.41137730383495924,,
-0.1801294886481928,0.4615541952752293,,
,,0.0,-0.14053630757744867
,,0.0,-0.051295292886171816
-0.1679955551899522,-0.24234117351189668,,
0.11513439403528698,1.5678761314797296,,
-0.1444835911481359,0.7084372474215681,,
-0.16101997386468617,0.9056317081333284,,
-0.1745972144109064,-2.1259426228280263,,
-0.1857423495458913,0.641822060931146,,
-0.1604719845738843,-0.6455845467955217,,
,,0.0,-0.16010555602663706
-0.17941549083694217,0.4726313348533343,,
,,0.0,-0.12655827297088545
-0.17435867789608675,-2.0204041713356475,,
-0.15117550742875155,0.07548484479845688,,
-0.18393640248605753,0.10808420651262224,,
-0.15769335652287722,0.08494994887754036,,
-0.170999825890113,-0.32324371043963307,,
,,0.0,-0.164298966408606
-0.12148093480012365,0.6824954015763283,,
-0.18492761840912558,0.6246760782412121,,
,,0.0,-0.14752532488073017
-0.18120854403111003,0.5112059778701153,,
-0.17598411083659757,0.25150279970341244,,
-0.1675249290931459,-0.4095794640031414,,
-0.1678924042646248,-0.8010504271114557,,
-0.15241734786570107,0.23131189088227505,,
-0.1712963848004293,-0.738058726828253,,
,,0.0,-0.17268578717254385
-0.12109411883014587,1.1884503601279337,,
-0.1745972144109064,-2.0294300339228415,,
-0.1610973370586817,-0.45214050271025885,,
-0.15119484822725043,0.34433398020539874,,
,,0.0,-0.17268578717254385
5.006731787180351,1.4101755389819883,,
-0.18499692293707995,0.7187404348873107,,
-0.18261236365548772,0.5643146142739541,,
-0.15094986477959785,0.2362903652306657,,
-0.1344457167272124,0.7101432965386432,,
-0.1820305279673128,0.6943532931315194,,
-0.15119484822725043,0.18847913819586348,,
-0.15116261356308563,0.5777059340529451,,
-0.1745972144109064,-2.3548460546988226,,
-0.1745972144109064,-1.8051601082014355,,
,,0.0,14.906817946387774
-0.16440058426897117,0.4051284513258927,,
,,0.0,-0.17268578717254385
-0.16397911603501622,-0.45816851953941756,,
-0.1047124625015867,0.9102939091314715,,
-0.15095631171243082,0.0020369236994754797,,
0.4141624796266131,1.1118645276427188,,
-0.17427486776925824,-1.587230856713056,,
-0.1343232250033861,0.5610853836847689,,
,,0.0,-0.17268578717254385
0.17115824035373606,1.5299886125647504,,
-0.18236657434123102,0.758160574096506,,
-0.1743715717617527,-1.7829636485540727,,
-0.1712577032034315,-0.9368396872084331,,
-0.18469714056034717,0.6606925994640411,,
-0.1712963848004293,-0.9383715815783004,,
-0.18471970482526254,0.7775631192917174,,
,,0.0,-0.17268578717254385
-0.1745972144109064,-2.462139150288271,,
-0.1734544955662637,0.5595172995584898,,
-0.18594623379673375,0.6546897995231098,,
-0.1845641725706673,0.8309344533787215,,
-0.16771189014530183,-0.7639144403118693,,
-0.17449406348557897,-2.637227864231108,,
,,0.0,-0.17268578717254385
-0.17553766073791488,0.08801385528605506,,
,,0.0,-0.04967908263478836
-0.1738816048664475,-0.3453954027595713,,
-0.17436512482891972,-2.292576304568358,,
1.0303796605997222,2.2177737878740746,,
-0.1319765414521875,0.8462332175003918,,
-0.16446263599748845,-0.5337353501166812,,
,,0.0,-0.17268578717254385
-0.1745972144109064,-2.2057409193736937,,
-0.18606872552056006,0.061844572147031464,,
5.299886716960848,-0.48883094666829685,,
-0.17812771600355778,0.8266318314011971,,
,,0.0,-0.17268578717254385
-0.1745972144109064,-1.1176256566050193,,
-0.164539999191484,-1.1387263259578664,,
-0.15995945341366374,0.9587708432021895,,
-0.16769899627963591,-1.0270838415667158,,
-0.18380343449637765,0.44137120554318054,,
-0.18279368364141482,0.46941186165057586,,
-0.11811563586131692,1.0686854569274293,,
-0.16751848216031293,-0.34249919343507584,,
0.25024276541569407,1.4693946048393156,,
,,0.0,-0.08501730137450561
-0.17128993786759633,-0.4085238395682491,,
-0.17449406348557897,-0.7346844478174572,,
,,0.0,-0.17268578717254385
,,0.0,-0.17268578717254385
-0.1743715717617527,-0.8079320120042622,,
-0.16114891252134542,-0.25408775018240337,,
-0.1798716113348743,0.24517013713784216,,
-0.16747335363048219,-0.5394987813392953,,
-0.1545021247705605,0.4001071462512824,,
-0.18365273744140714,0.5910372367163446,,
-0.18566095701887514,0.5465415866908381,,
,,0.0,-0.17268578717254385
-0.18564806315320923,0.8809468293121823,,
-0.16446263599748845,-0.6321808846761902,,
-0.022462493418643842,0.775129607014057,,
-0.1745972144109064,-2.1864260893363063,,
-0.15116906049591858,1.0124881713826508,,
-0.12145514706879179,0.9831300202212967,,
-0.1712963848004293,-0.944414502372881,,
,,0.0,-0.05247468955610082
-0.16770544321246886,-0.2899500027415325,,
-0.1745972144109064,-2.2063594111317766,,
-0.15780295438103759,-0.29388210845550217,,
-0.1049574459492393,1.2573221141785844,,
-0.1745972144109064,-1.4517818515837737,,
-0.16725415791416146,-1.1748548391130245,,
-0.18495824134008215,0.7820801714929858,,
-0.1745972144109064,-1.2470842044055532,,
-0.14452227274513366,0.9532938623321527,,
-0.1745972144109064,-2.0282217523682675,,
-0.1673702027051548,-0.9469740208695764,,
-0.18503560453407772,0.6485070086866405,,
-0.16426922801249955,-0.6737382510491213,,
,,0.0,-0.17268578717254385
-0.1542893759870727,0.4371369478658652,,
-0.1678924042646248,-1.3883127356072131,,
-0.1577836135825387,-0.06132055529572668,,
-0.17128993786759633,-1.2032252681825546,,
-0.14619847528170407,0.17204314118021682,,
-0.1676667616154711,-0.6454446214630934,,
-0.10157925314476665,1.2288464296558832,,
-0.12757328632727374,0.016391971028507882,,
-0.16446424773069668,0.42332679750938773,,
-0.16121338184967504,0.19282419830062908,,
-0.1790842796626487,0.064905343181027,,
-0.1745972144109064,-2.020833472009539,,
-0.05843637862657778,1.338244449066364,,
-0.10488008275524374,1.1447047167588278,,
-0.16432725040799623,-0.12172765338906003,,
-0.17449406348557897,-2.6858484804131635,,
-0.15069198746627932,0.37842981321418456,,
-0.11148174197619792,1.013469547662445,,
-0.1745972144109064,-1.6955611654831606,,
-0.15769335652287722,0.3812556390228048,,
-0.1712963848004293,-0.6830713558563204,,
-0.0249316686936687,1.189479373678199,,
-0.1445480604764655,0.6678987772198874,,
-0.1445674012749644,1.0161163232252037,,
-0.1839952307481583,0.5988368450172001,,
-0.16798910825711924,0.48304937631517714,,
-0.1818282554496786,0.47347436591079894,,
-0.1860977367183084,0.16928062840376223,,
-0.10827116942538231,0.9460598027887793,,
-0.1671058784590033,-0.30656802442332604,,
-0.1745972144109064,-2.2936901945103356,,
-0.15769335652287722,0.14410303270715924,,
-0.1743006555005901,-1.0659308055395949,,
-0.18322159880820274,0.5569790763600303,,
1.690332833911653,1.593059186209639,,
-0.1745972144109064,-2.3241253331735914,,
-0.18536117464214236,0.48041361355675954,,
-0.18492520080931324,0.5544986807331629,,
-0.18055820968158487,0.2657036768924648,,
-0.1712963848004293,-0.4852046885746297,,
-0.1592019388057906,-0.6927481373296226,,
-0.1861227185830361,-0.08282152539196082,,
-0.17994897452886985,0.5765774747911808,,
-0.1112238646628794,1.0489244918725977,,
